48	5	M	administrator	12550	71	1994	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
48	5	M	administrator	12550	132	1939	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1
48	5	M	administrator	12550	170	1988	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1
48	5	M	administrator	12550	172	1980	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	1
48	5	M	administrator	12550	174	1981	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
48	5	M	administrator	12550	181	1997	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1
48	5	M	administrator	12550	187	1974	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
48	5	M	administrator	12550	195	1984	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
48	5	M	administrator	12550	202	1993	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
48	5	M	administrator	12550	210	1989	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
48	5	M	administrator	12550	228	1982	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
48	5	M	administrator	12550	259	1997	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
48	5	M	administrator	12550	266	1997	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
48	5	M	administrator	12550	286	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0
48	5	M	administrator	12550	306	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
48	5	M	administrator	12550	308	1997	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1
48	5	M	administrator	12550	309	1997	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
48	5	M	administrator	12550	423	1982	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1
48	5	M	administrator	12550	425	1992	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
48	5	M	administrator	12550	427	1962	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
48	5	M	administrator	12550	433	1989	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
48	5	M	administrator	12550	511	1962	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
48	5	M	administrator	12550	522	1986	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
48	5	M	administrator	12550	603	1954	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1
48	5	M	administrator	12550	609	1950	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
48	5	M	administrator	12550	654	1974	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1
48	5	M	administrator	12550	656	1931	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1
48	5	M	administrator	12550	661	1952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
48	5	M	administrator	12550	680	1997	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
48	5	M	administrator	12550	690	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
48	5	M	administrator	12550	988	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
49	2	F	student	76111	1	1995	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49	2	F	student	76111	3	1995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
49	2	F	student	76111	7	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
49	2	F	student	76111	10	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
49	2	F	student	76111	11	1995	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
49	2	F	student	76111	17	1996	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0
49	2	F	student	76111	38	1995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
49	2	F	student	76111	39	1995	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
49	2	F	student	76111	40	1995	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49	2	F	student	76111	47	1994	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
49	2	F	student	76111	49	1994	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
49	2	F	student	76111	52	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
49	2	F	student	76111	53	1994	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
49	2	F	student	76111	55	1994	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	1
49	2	F	student	76111	56	1994	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
49	2	F	student	76111	68	1994	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
49	2	F	student	76111	70	1994	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
49	2	F	student	76111	72	1994	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
49	2	F	student	76111	95	1992	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
49	2	F	student	76111	100	1997	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1
49	2	F	student	76111	101	1981	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
49	2	F	student	76111	102	1970	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49	2	F	student	76111	108	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49	2	F	student	76111	111	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
49	2	F	student	76111	116	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
49	2	F	student	76111	117	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
49	2	F	student	76111	122	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49	2	F	student	76111	123	1996	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
49	2	F	student	76111	129	1996	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0
49	2	F	student	76111	143	1965	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
49	2	F	student	76111	148	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49	2	F	student	76111	151	1971	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
49	2	F	student	76111	168	1974	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
49	2	F	student	76111	172	1980	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0
49	2	F	student	76111	173	1987	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
49	2	F	student	76111	175	1985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
49	2	F	student	76111	179	1971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
49	2	F	student	76111	185	1960	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1
49	2	F	student	76111	202	1993	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
49	2	F	student	76111	204	1985	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
49	2	F	student	76111	213	1986	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
49	2	F	student	76111	219	1984	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
49	2	F	student	76111	231	1992	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
49	2	F	student	76111	238	1987	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
49	2	F	student	76111	258	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
49	2	F	student	76111	268	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
49	2	F	student	76111	290	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49	2	F	student	76111	294	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49	2	F	student	76111	299	1997	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
49	2	F	student	76111	302	1997	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1
49	2	F	student	76111	312	1997	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0
49	2	F	student	76111	313	1997	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
49	2	F	student	76111	325	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
49	2	F	student	76111	334	1997	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1
49	2	F	student	76111	343	1997	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
49	2	F	student	76111	346	1997	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
49	2	F	student	76111	347	1998	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
49	2	F	student	76111	369	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49	2	F	student	76111	385	1994	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
49	2	F	student	76111	386	1993	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
49	2	F	student	76111	401	1995	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49	2	F	student	76111	406	1996	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
49	2	F	student	76111	413	1996	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
49	2	F	student	76111	418	1950	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
49	2	F	student	76111	423	1982	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0
49	2	F	student	76111	462	1992	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
49	2	F	student	76111	473	1996	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
49	2	F	student	76111	476	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49	2	F	student	76111	508	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
49	2	F	student	76111	514	1977	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
49	2	F	student	76111	518	1990	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
49	2	F	student	76111	531	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
49	2	F	student	76111	542	1995	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
49	2	F	student	76111	546	1996	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
49	2	F	student	76111	547	1996	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
49	2	F	student	76111	559	1994	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
49	2	F	student	76111	569	1994	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
49	2	F	student	76111	581	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
49	2	F	student	76111	583	1993	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
49	2	F	student	76111	588	1991	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
49	2	F	student	76111	590	1996	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
49	2	F	student	76111	594	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
49	2	F	student	76111	625	1963	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49	2	F	student	76111	628	1996	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
49	2	F	student	76111	657	1962	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1
49	2	F	student	76111	695	1995	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
49	2	F	student	76111	713	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
49	2	F	student	76111	721	1995	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49	2	F	student	76111	732	1993	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
49	2	F	student	76111	737	1994	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
49	2	F	student	76111	738	1994	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
49	2	F	student	76111	741	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
49	2	F	student	76111	758	1996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
49	2	F	student	76111	774	1995	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
49	2	F	student	76111	821	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
49	2	F	student	76111	878	1997	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
49	2	F	student	76111	926	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49	2	F	student	76111	931	1996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
49	2	F	student	76111	959	1993	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49	2	F	student	76111	995	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49	2	F	student	76111	998	1994	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49	2	F	student	76111	1003	1997	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
49	2	F	student	76111	1009	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
49	2	F	student	76111	1068	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
49	2	F	student	76111	1070	1995	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49	2	F	student	76111	1076	1994	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
49	2	F	student	76111	1078	1988	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49	2	F	student	76111	1082	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
50	1	M	writer	52245	9	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
50	1	M	writer	52245	123	1996	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1
50	1	M	writer	52245	125	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
50	1	M	writer	52245	246	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
50	1	M	writer	52245	253	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
50	1	M	writer	52245	286	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0
50	1	M	writer	52245	325	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
50	1	M	writer	52245	475	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
50	1	M	writer	52245	508	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
50	1	M	writer	52245	823	1996	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0
50	1	M	writer	52245	1084	1996	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
51	3	M	educator	16509	64	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
51	3	M	educator	16509	132	1939	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1
51	3	M	educator	16509	148	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51	3	M	educator	16509	182	1990	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
51	3	M	educator	16509	485	1964	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
51	3	M	educator	16509	496	1946	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
51	3	M	educator	16509	679	1981	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
52	0	F	student	55105	15	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
52	0	F	student	55105	93	1996	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
52	0	F	student	55105	95	1992	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1
52	0	F	student	55105	116	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
52	0	F	student	55105	235	1996	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0
52	0	F	student	55105	250	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
52	0	F	student	55105	257	1997	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
52	0	F	student	55105	275	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
52	0	F	student	55105	280	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
52	0	F	student	55105	287	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
52	0	F	student	55105	405	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
52	0	F	student	55105	427	1962	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
52	0	F	student	55105	475	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
52	0	F	student	55105	498	1951	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1
52	0	F	student	55105	531	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
52	0	F	student	55105	657	1962	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1
52	0	F	student	55105	742	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
52	0	F	student	55105	748	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
52	0	F	student	55105	845	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
52	0	F	student	55105	1009	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
52	0	F	student	55105	1086	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
53	2	M	programmer	55414	24	1996	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
53	2	M	programmer	55414	100	1997	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1
53	2	M	programmer	55414	174	1981	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
53	2	M	programmer	55414	181	1997	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1
53	2	M	programmer	55414	199	1957	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
53	2	M	programmer	55414	228	1982	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
53	2	M	programmer	55414	250	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
53	2	M	programmer	55414	258	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
53	2	M	programmer	55414	281	1994	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
53	2	M	programmer	55414	748	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
53	2	M	programmer	55414	845	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53	2	M	programmer	55414	924	1996	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
54	1	M	executive	66315	50	1977	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1
54	1	M	executive	66315	106	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
54	1	M	executive	66315	118	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
54	1	M	executive	66315	121	1996	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1
54	1	M	executive	66315	127	1972	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
54	1	M	executive	66315	147	1996	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
54	1	M	executive	66315	237	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
54	1	M	executive	66315	257	1997	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1
54	1	M	executive	66315	258	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
54	1	M	executive	66315	260	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1
54	1	M	executive	66315	268	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
54	1	M	executive	66315	273	1995	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
54	1	M	executive	66315	276	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
54	1	M	executive	66315	298	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
54	1	M	executive	66315	302	1997	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1
54	1	M	executive	66315	313	1997	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
54	1	M	executive	66315	325	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
54	1	M	executive	66315	327	1997	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1
54	1	M	executive	66315	333	1997	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1
54	1	M	executive	66315	406	1996	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
54	1	M	executive	66315	411	1996	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1
54	1	M	executive	66315	475	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
54	1	M	executive	66315	595	1996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
54	1	M	executive	66315	597	1996	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
54	1	M	executive	66315	676	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
54	1	M	executive	66315	685	1996	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
54	1	M	executive	66315	741	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
54	1	M	executive	66315	742	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
54	1	M	executive	66315	748	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
54	1	M	executive	66315	820	1996	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
54	1	M	executive	66315	827	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
54	1	M	executive	66315	871	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
54	1	M	executive	66315	1012	1997	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
54	1	M	executive	66315	1016	1997	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
54	1	M	executive	66315	1088	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
55	5	M	programmer	01331	56	1994	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
55	5	M	programmer	01331	89	1982	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1
55	5	M	programmer	01331	144	1988	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
55	5	M	programmer	01331	254	1997	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
55	5	M	programmer	01331	257	1997	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
55	5	M	programmer	01331	273	1995	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
55	5	M	programmer	01331	405	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
55	5	M	programmer	01331	678	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
55	5	M	programmer	01331	685	1996	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
55	5	M	programmer	01331	1016	1997	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
55	5	M	programmer	01331	1089	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
56	2	M	librarian	46260	1	1995	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
56	2	M	librarian	46260	7	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
56	2	M	librarian	46260	25	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
56	2	M	librarian	46260	29	1995	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
56	2	M	librarian	46260	31	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1
56	2	M	librarian	46260	38	1995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
56	2	M	librarian	46260	44	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
56	2	M	librarian	46260	51	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0
56	2	M	librarian	46260	56	1994	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
56	2	M	librarian	46260	63	1994	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
